timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps,udp_throughput_mbps,udp_jitter_ms,udp_loss_%
2025-09-28T20:49:20.415180,VPN_OFF,46.535,7.100999999999999,0.0
2025-09-28T20:50:11.861866,VPN_ON,44.062,19.416000000000004,0.0
2025-09-28T20:50:57.909398,VPN_OFF,47.814,13.304000000000002,0.0
2025-09-28T20:51:48.532464,VPN_ON,44.527,18.612000000000002,0.0
2025-09-28T20:52:34.690573,VPN_OFF,46.718,4.744,0.0
2025-09-28T20:53:27.173120,VPN_ON,55.675,35.87500000000001,0.0
2025-09-28T20:54:12.319661,VPN_OFF,45.827,11.100999999999999,0.0
2025-09-28T20:56:46.697765,VPN_ON,46.163,5.5290000000000035,0.0
2025-09-28T20:57:32.262414,VPN_OFF,49.776,30.700000000000003,0.0
2025-09-28T20:58:24.348341,VPN_ON,55.052,79.849,0.0
2025-09-28T20:59:10.312708,VPN_OFF,45.32,5.289999999999999,0.0
2025-09-28T21:00:02.382951,VPN_ON,45.407,5.392999999999994,0.0
2025-09-28T21:00:48.037342,VPN_OFF,49.109,38.30500000000001,0.0
2025-09-28T21:01:40.114351,VPN_ON,50.716,36.30799999999999,0.0
2025-09-28T21:02:25.851804,VPN_OFF,46.369,29.822000000000003,0.0
2025-09-28T21:03:15.096853,VPN_ON,223.293,1710.7099999999998,0.0
2025-09-28T21:04:02.554944,VPN_OFF,45.953,3.2960000000000065,0.0
2025-09-28T21:04:53.288354,VPN_ON,48.47,20.291999999999994,0.0
2025-09-28T21:05:40.459643,VPN_OFF,51.815,30.192999999999998,0.0
2025-09-28T21:06:31.148443,VPN_ON,46.325,3.4380000000000024,0.0
2025-09-28T21:07:16.868072,VPN_OFF,46.874,9.612000000000002,0.0
2025-09-28T21:08:09.050288,VPN_ON,45.261,5.134999999999998,0.0
2025-09-28T21:08:54.806268,VPN_OFF,45.351,3.767000000000003,0.0
2025-09-28T21:09:47.011631,VPN_ON,47.333,29.12100000000001,0.0
2025-09-28T21:10:32.671118,VPN_OFF,47.493,5.782999999999994,0.0
2025-09-28T21:11:24.814396,VPN_ON,46.549,6.588000000000001,0.0
2025-09-28T21:12:10.549244,VPN_OFF,49.027,26.016,0.0
2025-09-28T21:13:02.957636,VPN_ON,44.574,7.491999999999997,0.0
2025-09-28T21:13:48.745563,VPN_OFF,44.133,3.559999999999995,0.0
2025-09-28T21:14:41.867313,VPN_ON,56.046,105.206,0.0
2025-09-28T21:15:27.459439,VPN_OFF,51.983,25.819999999999993,0.0
2025-09-28T21:16:16.714924,VPN_ON,45.46,4.169999999999995,0.0
2025-09-28T21:17:04.112179,VPN_OFF,47.611,15.492000000000004,0.0
2025-09-28T21:17:54.912880,VPN_ON,48.654,23.49799999999999,10.0
2025-09-28T21:18:43.350352,VPN_OFF,46.309,9.038999999999994,0.0
2025-09-28T21:19:34.206939,VPN_ON,50.37,27.388999999999996,0.0
2025-09-28T21:20:21.687599,VPN_OFF,48.567,20.261000000000003,0.0
2025-09-28T21:21:12.592398,VPN_ON,50.13,20.006999999999998,10.0
2025-09-28T21:21:57.807772,VPN_OFF,46.611,9.033000000000001,0.0
2025-09-28T21:22:50.119576,VPN_ON,47.81,29.278,0.0
2025-09-28T21:23:36.140342,VPN_OFF,46.064,18.668,0.0
2025-09-28T21:24:29.366442,VPN_ON,46.117,11.281999999999996,0.0
2025-09-28T21:25:15.535518,VPN_OFF,44.912,6.793000000000006,0.0
2025-09-28T21:26:08.868250,VPN_ON,51.925,34.226,0.0
2025-09-28T21:26:55.199423,VPN_OFF,47.236,22.43500000000001,0.0
2025-09-28T21:27:47.981088,VPN_ON,45.901,7.935000000000002,0.0
2025-09-28T21:28:34.120263,VPN_OFF,44.312,4.087000000000003,0.0
2025-09-28T21:29:25.205421,VPN_ON,44.103,3.6839999999999975,0.0
2025-09-28T21:30:13.082100,VPN_OFF,45.873,23.977999999999994,0.0
2025-09-28T21:31:04.128734,VPN_ON,44.59,3.9909999999999997,0.0
2025-09-28T21:31:52.069946,VPN_OFF,44.849,4.5,0.0
2025-09-28T21:32:43.160741,VPN_ON,46.526,23.186999999999998,0.0
2025-09-28T21:33:30.986248,VPN_OFF,45.52,8.716000000000001,0.0
2025-09-28T21:34:22.025273,VPN_ON,53.906,34.941,0.0
2025-09-28T21:35:08.589430,VPN_OFF,47.28,16.317,0.0
2025-09-28T21:36:01.675685,VPN_ON,51.413,58.062,0.0
2025-09-28T21:36:47.779340,VPN_OFF,45.262,6.474000000000004,0.0
2025-09-28T21:37:40.839486,VPN_ON,44.679,8.405000000000001,0.0
2025-09-28T21:38:26.997186,VPN_OFF,43.595,3.2659999999999982,0.0
2025-09-28T21:39:20.491889,VPN_ON,45.09,20.755999999999993,0.0
2025-09-28T21:40:06.793576,VPN_OFF,45.938,16.190000000000005,0.0
2025-09-28T21:41:00.602455,VPN_ON,44.423,7.241,0.0
2025-09-28T21:41:46.988458,VPN_OFF,43.974,5.2209999999999965,0.0
2025-09-28T21:42:40.687349,VPN_ON,45.228,5.719999999999999,0.0
2025-09-28T21:43:27.127675,VPN_OFF,44.428,3.0519999999999996,0.0
2025-09-28T21:44:18.551831,VPN_ON,49.164,16.089,0.0
2025-09-28T21:45:07.198619,VPN_OFF,48.297,22.141999999999996,0.0
2025-09-28T21:45:58.560842,VPN_ON,45.82,5.748999999999995,0.0
2025-09-28T21:46:47.419657,VPN_OFF,44.886,3.6189999999999998,0.0
2025-09-28T21:47:38.452001,VPN_ON,46.078,5.491,0.0
2025-09-28T21:48:26.628254,VPN_OFF,47.268,12.294000000000004,0.0
2025-09-28T21:49:17.845943,VPN_ON,46.034,2.580999999999996,0.0
2025-09-28T21:50:06.115677,VPN_OFF,45.48,3.728999999999999,0.0
2025-09-28T21:50:57.279763,VPN_ON,44.453,9.043,0.0
2025-09-28T21:51:43.578642,VPN_OFF,49.0,14.624000000000002,0.0
2025-09-28T21:52:36.787683,VPN_ON,47.602,21.562000000000005,0.0
2025-09-28T21:53:22.989688,VPN_OFF,46.284,5.452999999999996,0.0
2025-09-28T21:54:16.165825,VPN_ON,46.807,17.205,0.0
2025-09-28T21:55:02.561736,VPN_OFF,47.973,16.363,0.0
2025-09-28T21:55:53.940849,VPN_ON,46.033,15.929000000000002,0.0
2025-09-28T21:56:41.088749,VPN_OFF,57.264,93.89299999999999,0.0
2025-09-28T21:57:30.501895,VPN_ON,48.501,3.216000000000001,0.0
2025-09-28T21:58:16.014552,VPN_OFF,48.49,4.3629999999999995,0.0
2025-09-28T21:59:05.296127,VPN_ON,44.899,7.558,0.0
2025-09-28T21:59:50.731198,VPN_OFF,46.882,7.483999999999995,0.0
2025-09-28T22:00:43.166614,VPN_ON,45.495,14.271999999999998,0.0
2025-09-28T22:01:28.970704,VPN_OFF,46.553,4.265000000000001,0.0
2025-09-28T22:02:21.576321,VPN_ON,44.007,4.246000000000002,0.0
2025-09-28T22:03:07.338441,VPN_OFF,46.107,9.078000000000003,0.0
2025-09-28T22:03:58.091814,VPN_ON,46.428,6.355000000000004,0.0
2025-09-28T22:04:43.821615,VPN_OFF,45.248,7.546999999999997,0.0
2025-09-28T22:05:36.209335,VPN_ON,53.687,34.866,0.0
2025-09-28T22:06:22.001735,VPN_OFF,46.003,8.586999999999996,0.0
2025-09-28T22:07:12.880077,VPN_ON,47.715,3.578000000000003,0.0
2025-09-28T22:08:00.294244,VPN_OFF,62.157,65.919,0.0
2025-09-28T22:08:50.991228,VPN_ON,48.594,36.681000000000004,0.0
2025-09-28T22:09:37.997570,VPN_OFF,49.741,29.303000000000004,0.0
2025-09-28T22:10:28.666016,VPN_ON,46.379,8.879999999999995,0.0
2025-09-28T22:11:15.814042,VPN_OFF,50.764,28.84199999999999,0.0
2025-09-28T22:12:06.541178,VPN_ON,45.34,6.020000000000003,0.0
2025-09-28T22:12:52.257202,VPN_OFF,48.265,23.187999999999995,0.0
2025-09-28T22:13:44.460745,VPN_ON,45.833,3.084000000000003,0.0
2025-09-28T22:14:30.224950,VPN_OFF,47.796,19.102000000000004,0.0
2025-09-28T22:15:22.542524,VPN_ON,45.643,4.598999999999997,0.0
2025-09-28T22:16:07.707022,VPN_OFF,47.242,7.6640000000000015,0.0
2025-09-28T22:16:59.427563,VPN_ON,45.087,4.152000000000001,0.0
2025-09-28T22:17:45.179522,VPN_OFF,45.111,5.402000000000001,0.0
2025-09-28T22:18:35.908462,VPN_ON,44.872,4.8160000000000025,30.0
2025-09-28T22:19:24.192278,VPN_OFF,47.271,15.466000000000001,0.0
2025-09-28T22:20:14.968347,VPN_ON,49.171,28.85600000000001,0.0
2025-09-28T22:21:00.962396,VPN_OFF,49.475,16.302999999999997,0.0
2025-09-28T22:21:53.743078,VPN_ON,44.925,5.838000000000001,0.0
2025-09-28T22:22:39.801218,VPN_OFF,45.773,4.603999999999999,0.0
2025-09-28T22:23:31.914903,VPN_ON,55.299,44.406,0.0
2025-09-28T22:24:17.797270,VPN_OFF,94.173,90.77800000000002,0.0
2025-09-28T22:25:10.181223,VPN_ON,82.756,100.713,0.0
2025-09-28T22:25:56.127747,VPN_OFF,147.378,115.062,0.0
2025-09-28T22:26:48.581731,VPN_ON,104.097,136.54899999999998,10.0
2025-09-28T22:27:35.515196,VPN_OFF,161.04,153.92399999999998,0.0
2025-09-28T22:28:28.125529,VPN_ON,117.502,62.500000000000014,0.0
2025-09-28T22:29:13.664239,VPN_OFF,145.774,154.484,0.0
2025-09-28T22:30:06.182816,VPN_ON,129.3,114.895,0.0
2025-09-28T22:30:52.182694,VPN_OFF,113.312,77.54,0.0
2025-09-28T22:31:43.158852,VPN_ON,88.661,69.50300000000001,0.0
2025-09-28T22:32:31.190609,VPN_OFF,146.98,359.163,0.0
2025-09-28T22:33:22.413876,VPN_ON,115.01,67.21699999999998,0.0
2025-09-28T22:34:10.694580,VPN_OFF,132.533,148.039,0.0
2025-09-28T22:35:02.140244,VPN_ON,140.488,158.606,0.0
2025-09-28T22:35:50.458114,VPN_OFF,118.354,146.844,0.0
2025-09-28T22:36:41.818106,VPN_ON,105.979,106.756,0.0
2025-09-28T22:37:28.300278,VPN_OFF,164.719,184.814,0.0
2025-09-28T22:38:19.765615,VPN_ON,150.263,133.202,0.0
2025-09-28T22:39:06.350048,VPN_OFF,132.857,147.55,0.0
2025-09-28T22:39:57.449916,VPN_ON,75.878,34.205,0.0
2025-09-28T22:40:43.702249,VPN_OFF,84.892,92.30499999999999,0.0
2025-09-28T22:41:36.841861,VPN_ON,167.37,145.019,0.0
2025-09-28T22:42:23.128977,VPN_OFF,151.208,110.882,0.0
2025-09-28T22:43:16.303839,VPN_ON,89.702,95.72500000000001,0.0
2025-09-28T22:44:02.558417,VPN_OFF,122.728,135.284,0.0
2025-09-28T22:44:53.783987,VPN_ON,286.516,1885.238,0.0
2025-09-28T22:45:41.724720,VPN_OFF,177.475,111.069,0.0
2025-09-28T22:46:32.948404,VPN_ON,122.614,68.98100000000001,0.0
2025-09-28T22:47:20.921168,VPN_OFF,153.641,104.40400000000001,0.0
2025-09-28T22:48:12.521394,VPN_ON,114.874,102.765,0.0
2025-09-28T22:49:01.112303,VPN_OFF,146.1,114.17500000000001,0.0
2025-09-28T22:49:52.843860,VPN_ON,155.533,146.642,0.0
2025-09-28T22:50:37.283094,VPN_OFF,145.766,63.04499999999999,0.0
2025-09-28T22:51:31.036351,VPN_ON,74.204,37.005,0.0
2025-09-28T22:52:17.480213,VPN_OFF,97.706,131.708,0.0
2025-09-28T22:53:11.237766,VPN_ON,77.877,72.288,0.0
2025-09-28T22:53:58.077321,VPN_OFF,136.845,144.41199999999998,0.0
2025-09-28T22:54:51.744048,VPN_ON,81.15,75.458,0.0
2025-09-28T22:55:38.261835,VPN_OFF,110.189,118.47800000000001,0.0
2025-09-28T22:56:31.915823,VPN_ON,59.927,26.54500000000001,0.0
2025-09-28T22:57:16.202228,VPN_OFF,120.773,146.964,0.0
2025-09-28T22:58:09.808046,VPN_ON,104.697,101.56199999999998,0.0
2025-09-28T22:58:56.342847,VPN_OFF,152.817,92.006,0.0
2025-09-28T22:59:47.900930,VPN_ON,168.869,125.44600000000001,0.0
2025-09-28T23:00:36.677358,VPN_OFF,161.718,185.782,0.0
2025-09-28T23:01:28.475501,VPN_ON,91.465,55.91799999999999,0.0
2025-09-28T23:02:16.945512,VPN_OFF,145.382,101.244,0.0
2025-09-28T23:03:08.556194,VPN_ON,90.16,120.803,0.0
2025-09-28T23:03:57.276897,VPN_OFF,120.812,137.836,0.0
2025-09-28T23:04:48.728246,VPN_ON,142.323,150.40200000000002,0.0
2025-09-28T23:05:37.571966,VPN_OFF,189.615,129.07500000000002,0.0
2025-09-28T23:06:29.412210,VPN_ON,80.084,20.837999999999994,0.0
2025-09-28T23:07:15.863267,VPN_OFF,125.331,126.97000000000001,0.0
2025-09-28T23:08:09.720102,VPN_ON,95.794,78.315,0.0
2025-09-28T23:08:56.208758,VPN_OFF,82.244,52.440999999999995,0.0
2025-09-28T23:09:49.950974,VPN_ON,150.702,95.24300000000001,0.0
2025-09-28T23:10:36.215484,VPN_OFF,163.384,94.93,0.0
2025-09-28T23:11:29.744805,VPN_ON,151.256,166.21699999999998,0.0
2025-09-28T23:12:16.288094,VPN_OFF,71.779,20.571999999999996,0.0
2025-09-28T23:13:09.828427,VPN_ON,144.756,161.106,0.0
2025-09-28T23:13:56.194642,VPN_OFF,92.374,87.02000000000001,0.0
2025-09-28T23:14:45.516304,VPN_ON,141.772,156.32899999999998,0.0
2025-09-28T23:15:31.965283,VPN_OFF,161.795,177.768,0.0
2025-09-28T23:16:23.336604,VPN_ON,127.621,129.495,0.0
2025-09-28T23:17:11.881302,VPN_OFF,164.666,131.72000000000003,0.0
2025-09-28T23:18:03.417538,VPN_ON,136.586,115.931,0.0
2025-09-28T23:18:51.961432,VPN_OFF,133.615,145.811,0.0
2025-09-28T23:19:43.380108,VPN_ON,77.869,30.576000000000008,0.0
2025-09-28T23:20:29.804242,VPN_OFF,366.131,2129.2,0.0
2025-09-28T23:21:23.489815,VPN_ON,127.677,129.954,0.0
2025-09-28T23:22:09.965393,VPN_OFF,341.32,2127.297,0.0
2025-09-28T23:23:03.586459,VPN_ON,105.272,113.888,0.0
2025-09-28T23:23:50.097114,VPN_OFF,125.95,87.848,0.0
2025-09-28T23:24:43.591834,VPN_ON,130.986,161.27100000000002,0.0
2025-09-28T23:25:30.128877,VPN_OFF,94.189,89.465,0.0
2025-09-28T23:26:23.854461,VPN_ON,86.258,46.588,0.0
2025-09-28T23:27:08.105231,VPN_OFF,151.199,152.403,0.0
2025-09-28T23:28:01.738646,VPN_ON,94.871,88.6,0.0
2025-09-28T23:28:48.294529,VPN_OFF,96.788,105.07700000000001,0.0
2025-09-28T23:29:39.780445,VPN_ON,96.718,139.782,0.0
2025-09-28T23:30:28.584186,VPN_OFF,106.83,127.77200000000002,0.0
2025-09-28T23:31:20.638422,VPN_ON,123.545,123.639,0.0
2025-09-28T23:32:09.229729,VPN_OFF,126.012,109.262,0.0
2025-09-28T23:33:00.662863,VPN_ON,104.573,64.652,0.0
2025-09-28T23:33:49.197191,VPN_OFF,163.293,140.14100000000002,0.0
2025-09-28T23:34:40.620680,VPN_ON,140.192,107.56200000000001,0.0
2025-09-28T23:35:24.934406,VPN_OFF,108.68,109.93800000000002,0.0
2025-09-28T23:36:16.390593,VPN_ON,138.783,169.406,0.0
2025-09-28T23:37:02.956231,VPN_OFF,100.905,145.102,0.0
2025-09-28T23:37:56.571183,VPN_ON,111.213,150.316,0.0
2025-09-28T23:38:43.240819,VPN_OFF,82.446,32.891999999999996,0.0
2025-09-28T23:39:36.642535,VPN_ON,125.318,117.35499999999999,0.0
2025-09-28T23:40:23.115369,VPN_OFF,72.393,31.749999999999993,0.0
2025-09-28T23:41:16.523542,VPN_ON,90.825,107.98400000000001,0.0
2025-09-28T23:42:02.995780,VPN_OFF,107.627,51.44500000000001,0.0
2025-09-28T23:42:56.499607,VPN_ON,291.517,2143.584,0.0
2025-09-28T23:43:42.956514,VPN_OFF,92.292,66.85100000000001,0.0
2025-09-28T23:44:34.463259,VPN_ON,116.81,147.379,0.0
2025-09-28T23:45:23.194893,VPN_OFF,117.24,146.659,0.0
2025-09-28T23:46:14.568337,VPN_ON,84.282,52.702,0.0
2025-09-28T23:47:03.281633,VPN_OFF,76.773,24.652,0.0
2025-09-28T23:47:54.751986,VPN_ON,169.725,124.26200000000001,0.0
2025-09-28T23:48:43.364615,VPN_OFF,98.912,56.996999999999986,0.0
2025-09-28T23:49:35.354299,VPN_ON,175.619,141.77300000000002,0.0
2025-09-28T23:50:21.845959,VPN_OFF,352.155,2135.966,0.0
2025-09-28T23:51:15.487765,VPN_ON,133.841,117.42099999999999,0.0
2025-09-28T23:51:59.836001,VPN_OFF,137.628,131.505,0.0
2025-09-28T23:52:51.278534,VPN_ON,136.507,80.148,0.0
2025-09-28T23:53:37.754847,VPN_OFF,152.897,144.659,0.0
2025-09-28T23:54:31.399304,VPN_ON,163.098,113.22200000000001,0.0
2025-09-28T23:55:17.943010,VPN_OFF,141.163,125.565,0.0
2025-09-28T23:56:11.565474,VPN_ON,85.515,132.01500000000001,0.0
2025-09-28T23:56:57.838729,VPN_OFF,110.211,149.951,0.0
2025-09-28T23:57:49.341324,VPN_ON,84.521,69.087,0.0
2025-09-28T23:58:38.054566,VPN_OFF,109.817,128.886,0.0
2025-09-28T23:59:29.479670,VPN_ON,136.395,83.795,0.0
2025-09-29T00:00:18.337354,VPN_OFF,125.545,43.801000000000016,0.0
2025-09-29T00:01:09.964956,VPN_ON,131.264,135.908,0.0
2025-09-29T00:01:58.727449,VPN_OFF,137.244,118.39700000000002,0.0
2025-09-29T00:02:50.217728,VPN_ON,80.783,40.541,0.0
2025-09-29T00:03:39.103939,VPN_OFF,305.991,2261.182,0.0
2025-09-29T00:04:30.728831,VPN_ON,146.944,128.53,0.0
2025-09-29T00:05:17.294456,VPN_OFF,134.171,108.839,0.0
2025-09-29T00:06:11.063447,VPN_ON,108.846,109.41400000000002,0.0
2025-09-29T00:06:57.712627,VPN_OFF,94.19,142.70499999999998,0.0
2025-09-29T00:07:51.347308,VPN_ON,69.534,39.18600000000001,0.0
2025-09-29T00:08:37.750611,VPN_OFF,167.814,160.805,0.0
2025-09-29T00:09:31.544718,VPN_ON,93.86,69.515,0.0
2025-09-29T00:10:17.999921,VPN_OFF,139.906,92.988,0.0
2025-09-29T00:11:11.619890,VPN_ON,89.662,154.59300000000002,0.0
2025-09-29T00:11:58.235989,VPN_OFF,142.668,144.92,0.0
2025-09-29T00:12:47.515221,VPN_ON,84.482,106.209,0.0
2025-09-29T00:13:34.111413,VPN_OFF,141.748,107.70200000000001,0.0
2025-09-29T00:14:25.771970,VPN_ON,76.226,66.405,0.0
2025-09-29T00:15:14.419577,VPN_OFF,117.273,136.88,0.0
2025-09-29T00:16:05.917658,VPN_ON,72.47,39.071999999999996,0.0
2025-09-29T00:16:54.568390,VPN_OFF,118.037,125.18199999999999,0.0
2025-09-29T00:17:46.149945,VPN_ON,118.984,103.209,0.0
2025-09-29T00:18:32.684789,VPN_OFF,149.508,169.599,0.0
2025-09-29T00:19:26.293401,VPN_ON,101.09,87.094,0.0
2025-09-29T00:20:12.762975,VPN_OFF,146.511,152.76600000000002,0.0
2025-09-29T00:21:06.777228,VPN_ON,98.834,50.992000000000004,0.0
2025-09-29T00:21:53.262319,VPN_OFF,93.527,91.42699999999999,0.0
2025-09-29T00:22:46.860519,VPN_ON,110.604,53.50200000000001,0.0
2025-09-29T00:23:33.327701,VPN_OFF,100.359,81.678,0.0
2025-09-29T00:24:24.809476,VPN_ON,104.849,76.78300000000002,0.0
2025-09-29T00:25:11.279016,VPN_OFF,83.342,29.683999999999997,0.0
