timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps,udp_throughput_mbps,udp_jitter_ms,udp_loss_%
2025-10-02T14:09:29.845732,VPN_ON,285.283,33.522,0.0,1.247488
2025-10-02T14:09:55.502804,VPN_OFF,41.109,2.11,0.0,259.234714
2025-10-02T14:10:24.871880,VPN_ON,273.874,26.545,0.0,1.000779
2025-10-02T14:10:51.060464,VPN_OFF,44.95,10.329,0.0,255.320399
2025-10-02T14:11:20.426391,VPN_ON,292.043,20.585,10.0,1.352235
2025-10-02T14:11:50.797387,VPN_OFF,40.094,0.639,0.0,250.852107
2025-10-02T14:12:20.181730,VPN_ON,306.139,35.514,10.0,0.475277
2025-10-02T14:12:50.616279,VPN_OFF,40.554,1.531,0.0,256.650239
2025-10-02T14:13:19.994586,VPN_ON,268.581,5.646,0.0,1.633897
2025-10-02T14:13:45.559271,VPN_OFF,40.265,0.585,0.0,226.5394
2025-10-02T14:14:14.957324,VPN_ON,275.363,6.252,50.0,0.988189
2025-10-02T14:14:45.970485,VPN_OFF,42.657,7.537,0.0,294.463988
2025-10-02T14:15:15.275467,VPN_ON,290.672,29.657,10.0,1.821697
2025-10-02T14:15:42.584836,VPN_OFF,42.894,6.218,0.0,283.002677
2025-10-02T14:16:11.920895,VPN_ON,305.541,28.158,10.0,1.096247
2025-10-02T14:16:39.797842,VPN_OFF,42.327,2.932,0.0,254.507528
2025-10-02T14:17:09.106488,VPN_ON,264.54,1.739,20.0,3.244576
2025-10-02T14:17:36.147601,VPN_OFF,41.391,1.459,0.0,257.623488
2025-10-02T14:18:05.518959,VPN_ON,277.52,21.876,0.0,1.455659
2025-10-02T14:18:31.053098,VPN_OFF,40.381,1.239,0.0,277.593549
2025-10-02T14:19:00.393360,VPN_ON,307.422,58.225,0.0,0.432214
2025-10-02T14:19:27.167460,VPN_OFF,41.782,4.011,0.0,285.133774
2025-10-02T14:19:56.515411,VPN_ON,288.031,39.328,10.0,0.527445
2025-10-02T14:20:26.847255,VPN_OFF,44.507,10.446,0.0,235.674833
2025-10-02T14:20:56.250198,VPN_ON,402.341,139.091,10.0,0.603597
2025-10-02T14:21:26.115694,VPN_OFF,43.494,6.232,0.0,291.706364
2025-10-02T14:21:55.432830,VPN_ON,322.035,27.608,0.0,1.3701
2025-10-02T14:22:22.428735,VPN_OFF,40.405,0.765,0.0,256.911672
2025-10-02T14:22:51.764374,VPN_ON,308.524,9.559,0.0,1.200559
2025-10-02T14:23:18.359345,VPN_OFF,41.164,1.295,0.0,255.147473
2025-10-02T14:23:47.705489,VPN_ON,311.593,15.723,50.0,0.458934
2025-10-02T14:24:18.061819,VPN_OFF,40.204,0.565,0.0,282.198763
2025-10-02T14:24:47.376213,VPN_ON,342.694,10.841,10.0,1.160294
2025-10-02T14:25:16.324037,VPN_OFF,40.378,0.652,0.0,263.449689
2025-10-02T14:25:46.779896,VPN_ON,355.746,9.923,20.0,0.906745
2025-10-02T14:26:15.027740,VPN_OFF,42.434,4.97,0.0,285.588018
2025-10-02T14:26:44.359048,VPN_ON,348.421,39.212,0.0,1.084167
2025-10-02T14:27:13.850421,VPN_OFF,41.494,1.696,0.0,236.525602
2025-10-02T14:27:43.196677,VPN_ON,304.124,11.558,10.0,0.729697
2025-10-02T14:28:12.569010,VPN_OFF,44.905,10.172,0.0,283.176602
2025-10-02T14:28:41.886118,VPN_ON,350.402,51.433,0.0,0.594051
2025-10-02T14:29:11.687043,VPN_OFF,42.141,1.937,0.0,172.186533
2025-10-02T14:29:41.048205,VPN_ON,338.311,48.64,30.0,1.606219
2025-10-02T14:30:19.532042,VPN_OFF,41.039,2.323,0.0,187.495746
2025-10-02T14:30:48.873699,VPN_ON,326.559,12.298,10.0,0.931595
2025-10-02T14:31:17.697455,VPN_OFF,41.414,1.511,0.0,286.352656
2025-10-02T14:31:47.048158,VPN_ON,344.469,11.431,30.0,1.395812
2025-10-02T14:32:29.947189,VPN_OFF,41.086,1.88,0.0,292.789059
2025-10-02T14:32:59.443219,VPN_ON,382.625,52.5,10.0,1.220704
2025-10-02T14:33:47.213507,VPN_OFF,40.38,1.417,0.0,287.00816
2025-10-02T14:34:16.587667,VPN_ON,355.103,22.605,10.0,1.080696
2025-10-02T14:34:44.722634,VPN_OFF,40.307,0.676,0.0,201.184051
2025-10-02T14:35:14.063296,VPN_ON,299.78,28.866,0.0,1.028496
2025-10-02T14:35:39.954198,VPN_OFF,41.823,2.748,0.0,196.127611
2025-10-02T14:36:09.363751,VPN_ON,257.624,1.475,30.0
2025-10-02T15:08:06.790534,VPN_OFF,149.555,176.931,0.0
2025-10-02T15:27:00.122706,VPN_ON,54.585,43.764,0.0
2025-10-02T15:27:14.584885,VPN_OFF,40.312,1.315,0.0
2025-10-02T15:27:33.808914,VPN_ON,40.657,1.416,0.0
2025-10-02T15:27:48.043209,VPN_OFF,40.359,1.05,0.0
2025-10-02T15:28:07.287593,VPN_ON,42.555,7.262,0.0
2025-10-02T15:28:21.519714,VPN_OFF,40.044,1.094,0.0
2025-10-02T15:28:40.751941,VPN_ON,42.054,2.653,0.0
2025-10-02T15:28:54.987579,VPN_OFF,40.288,0.849,0.0
2025-10-02T15:29:14.205891,VPN_ON,41.05,1.995,0.0
2025-10-02T15:29:28.391778,VPN_OFF,48.753,10.886,0.0
2025-10-02T15:29:47.607046,VPN_ON,39.987,0.814,0.0
2025-10-02T15:30:01.795121,VPN_OFF,44.558,7.18,0.0
2025-10-02T15:42:37.714316,VPN_ON,280.224,26.214,0.0,1.26162
2025-10-02T15:43:03.301850,VPN_OFF,44.689,8.065,0.0,274.451804
2025-10-02T15:49:22.490392,VPN_ON,267.769,13.439,0.0,1.873466
2025-10-02T15:49:47.793964,VPN_OFF,43.163,6.374,0.0,257.109932
2025-10-02T15:50:17.150556,VPN_ON,291.186,37.972,0.0,0.832068
2025-10-02T15:50:43.126402,VPN_OFF,44.917,8.308,0.0,227.880703
2025-10-02T15:51:13.471577,VPN_ON,300.271,41.122,0.0,0.670294
2025-10-02T15:51:40.218290,VPN_OFF,53.285,30.681,0.0,261.621481
2025-10-02T15:52:09.568823,VPN_ON,289.405,37.101,0.0,1.161994
2025-10-02T15:52:35.033725,VPN_OFF,40.264,0.872,0.0,252.964024
2025-10-02T15:53:04.366210,VPN_ON,284.891,23.562,0.0,1.067458
2025-10-02T15:53:29.916087,VPN_OFF,42.459,3.094,0.0,261.738454
2025-10-02T15:53:59.238977,VPN_ON,268.825,7.833,0.0,1.556784
2025-10-02T15:54:24.684594,VPN_OFF,43.291,7.63,0.0,247.327282
2025-10-02T15:54:54.089103,VPN_ON,265.54,6.126,0.0,0.886176
2025-10-02T15:55:20.585735,VPN_OFF,39.815,0.271,0.0,247.900968
2025-10-02T15:55:49.934490,VPN_ON,292.543,26.504,0.0,1.053753
2025-10-02T15:56:15.680044,VPN_OFF,44.535,8.839,0.0,247.104311
2025-10-02T15:56:45.013354,VPN_ON,274.263,14.264,0.0,2.357203
2025-10-02T15:57:10.347707,VPN_OFF,40.098,0.634,0.0,217.311978
2025-10-02T15:57:39.694247,VPN_ON,286.75,16.229,0.0,0.860952
2025-10-02T15:58:06.533244,VPN_OFF,42.287,3.96,0.0,241.976438
2025-10-02T15:58:35.844730,VPN_ON,280.808,29.148,0.0,1.260221
2025-10-02T15:59:01.325027,VPN_OFF,40.303,0.847,0.0,248.456016
2025-10-02T15:59:30.646475,VPN_ON,266.357,10.711,0.0,2.279716
2025-10-02T15:59:56.330002,VPN_OFF,40.118,0.697,0.0,260.230323
2025-10-02T16:00:25.716389,VPN_ON,266.288,13.502,0.0,2.306871
2025-10-02T16:00:51.291324,VPN_OFF,43.697,7.336,0.0,288.94836
2025-10-02T16:01:20.677874,VPN_ON,272.482,12.275,0.0,1.288157
2025-10-02T16:01:45.926247,VPN_OFF,47.293,6.835,0.0,259.087939
2025-10-02T16:02:15.272431,VPN_ON,261.878,1.153,0.0,1.35134
2025-10-02T16:02:40.803534,VPN_OFF,42.934,4.376,0.0,253.110528
2025-10-02T16:03:10.176223,VPN_ON,282.627,33.749,0.0,1.179519
2025-10-02T16:03:35.519072,VPN_OFF,40.654,0.996,0.0,259.477718
2025-10-02T16:04:04.879152,VPN_ON,261.541,1.486,0.0,1.728075
2025-10-02T16:04:30.465075,VPN_OFF,40.907,2.145,0.0,253.910688
2025-10-02T16:04:59.878564,VPN_ON,278.539,13.367,10.0,2.256576
2025-10-02T16:08:54.814534,VPN_OFF,71.46,47.343,0.0,263.362282
2025-10-02T16:09:24.158685,VPN_ON,286.956,37.67,10.0,2.755244
2025-10-02T16:09:51.217326,VPN_OFF,42.573,4.886,0.0,221.484047
2025-10-02T16:10:20.594834,VPN_ON,295.419,47.608,0.0,0.68004
2025-10-02T16:10:46.804401,VPN_OFF,42.538,6.365,0.0,228.384955
2025-10-02T16:11:16.151860,VPN_ON,322.888,45.706,10.0,1.659638
2025-10-02T16:11:43.935373,VPN_OFF,40.35,1.187,0.0,220.356327
2025-10-02T16:12:13.296536,VPN_ON,276.254,18.742,10.0,1.017844
2025-10-02T16:12:42.426727,VPN_OFF,40.099,0.408,0.0,252.119869
2025-10-02T16:13:11.746332,VPN_ON,264.286,6.663,0.0,1.384686
2025-10-02T16:13:37.003156,VPN_OFF,41.133,1.665,0.0,275.963931
2025-10-02T16:14:06.365840,VPN_ON,266.536,13.699,0.0,1.685263
2025-10-02T16:14:32.210144,VPN_OFF,40.319,0.432,0.0,295.269749
2025-10-02T16:15:01.535712,VPN_ON,296.491,84.729,20.0,0.825229
2025-10-02T16:15:29.498860,VPN_OFF,45.67,7.112,0.0,247.780878
2025-10-02T16:15:58.851769,VPN_ON,297.711,42.495,10.0,1.337224
2025-10-02T16:16:26.284753,VPN_OFF,47.401,6.587,0.0,246.271312
2025-10-02T16:16:55.614637,VPN_ON,296.512,46.435,0.0,0.760312
2025-10-02T16:17:21.727903,VPN_OFF,40.655,1.26,0.0,242.322856
2025-10-02T16:17:51.044572,VPN_ON,312.283,38.325,0.0,1.629936
2025-10-02T16:18:17.381604,VPN_OFF,43.687,8.159,0.0,246.972967
2025-10-02T16:18:46.750158,VPN_ON,316.944,44.845,0.0,0.833438
2025-10-02T16:19:13.859481,VPN_OFF,48.032,10.945,0.0,225.971803
2025-10-02T16:19:43.192710,VPN_ON,326.522,40.721,0.0,0.981372
2025-10-02T16:20:09.652705,VPN_OFF,57.195,44.189,0.0,191.471827
2025-10-02T16:20:39.085905,VPN_ON,296.66,45.086,0.0,0.784657
2025-10-02T16:21:04.657320,VPN_OFF,43.208,7.163,0.0,243.550128
2025-10-02T16:21:33.977263,VPN_ON,271.296,27.901,0.0,1.373933
2025-10-02T16:22:02.443966,VPN_OFF,47.824,9.191,0.0,235.761952
2025-10-02T16:22:31.837479,VPN_ON,320.738,43.641,0.0,1.291715
2025-10-02T16:22:57.961934,VPN_OFF,42.253,3.214,0.0,216.599133
2025-10-02T16:23:27.270884,VPN_ON,336.093,52.641,0.0,0.897904
2025-10-02T16:23:52.634479,VPN_OFF,42.661,2.051,0.0,29.330313
2025-10-02T16:24:23.053511,VPN_ON,352.431,50.948,0.0,1.065516
2025-10-02T16:24:48.679908,VPN_OFF,42.677,1.859,0.0,227.387185
2025-10-02T16:25:18.031308,VPN_ON,326.797,54.372,10.0,1.088768
2025-10-02T16:25:46.080899,VPN_OFF,47.074,9.955,0.0,230.290819
2025-10-02T16:26:15.438300,VPN_ON,358.578,39.419,0.0,1.472697
2025-10-02T16:26:41.013711,VPN_OFF,48.112,13.15,0.0,42.382718
2025-10-02T16:27:10.392886,VPN_ON,351.707,54.565,0.0,0.683171
2025-10-02T16:27:36.069082,VPN_OFF,43.927,2.413,0.0,202.715179
2025-10-02T16:28:05.463127,VPN_ON,303.802,34.858,0.0,0.847767
2025-10-02T16:28:31.445703,VPN_OFF,44.391,5.667,0.0,204.617954
2025-10-02T16:29:00.837985,VPN_ON,381.335,69.447,0.0,1.188102
2025-10-02T16:29:27.381499,VPN_OFF,41.349,1.644,0.0,204.669126
2025-10-02T16:29:56.785718,VPN_ON,315.096,46.251,10.0,0.959957
2025-10-02T16:30:24.187106,VPN_OFF,40.418,1.173,0.0,250.696288
2025-10-02T16:30:53.545527,VPN_ON,312.888,36.5,0.0,0.839523
2025-10-02T16:31:19.592394,VPN_OFF,41.245,1.734,0.0,214.161599
2025-10-02T16:31:48.966111,VPN_ON,360.63,45.776,0.0,0.589583
2025-10-02T16:32:17.371277,VPN_OFF,41.74,1.604,0.0,245.965021
2025-10-02T16:32:46.699030,VPN_ON,334.659,44.461,10.0,1.003179
2025-10-02T16:33:14.589708,VPN_OFF,40.794,1.224,0.0,196.830501
2025-10-02T16:33:43.928272,VPN_ON,324.507,40.336,0.0,0.924157
2025-10-02T16:34:12.371192,VPN_OFF,41.912,1.978,0.0,260.555625
2025-10-02T16:34:41.732766,VPN_ON,325.25,47.702,0.0,0.495341
2025-10-02T16:35:08.491406,VPN_OFF,48.732,11.743,0.0,240.343729
2025-10-02T16:35:37.938107,VPN_ON,324.623,36.953,0.0,1.824179
2025-10-02T16:36:03.611561,VPN_OFF,42.354,1.674,0.0,204.295535
2025-10-02T16:36:32.955642,VPN_ON,298.866,40.216,0.0,0.872854
2025-10-02T16:36:58.533864,VPN_OFF,42.524,1.463,0.0,226.125716
2025-10-02T16:37:27.904020,VPN_ON,314.115,45.232,0.0,0.9506
2025-10-02T16:37:54.858434,VPN_OFF,42.516,2.263,0.0,39.139156
2025-10-02T16:38:24.179144,VPN_ON,301.813,45.997,0.0,1.152834
2025-10-02T16:38:49.841967,VPN_OFF,41.974,1.817,0.0,236.788091
2025-10-02T16:39:19.265512,VPN_ON,275.819,26.045,0.0,1.22712
2025-10-02T16:39:45.050980,VPN_OFF,40.586,1.652,0.0,270.462661
2025-10-02T16:40:14.441677,VPN_ON,325.156,42.437,0.0,0.98525
2025-10-02T16:40:39.944085,VPN_OFF,44.453,7.526,0.0,215.065568
2025-10-02T16:41:09.370338,VPN_ON,272.973,24.471,0.0,1.471864
2025-10-02T16:41:34.781384,VPN_OFF,41.158,1.716,0.0,257.07341
2025-10-02T16:42:04.128460,VPN_ON,293.954,37.316,0.0,1.032575
2025-10-02T16:42:30.158616,VPN_OFF,42.472,2.242,0.0,224.716102
2025-10-02T16:42:59.567486,VPN_ON,305.905,36.578,0.0,4.012253
2025-10-02T16:43:25.623498,VPN_OFF,41.235,1.834,0.0,111.50601
2025-10-02T16:43:55.042769,VPN_ON,308.307,35.089,0.0,0.978216
2025-10-02T16:44:20.492137,VPN_OFF,46.776,8.363,0.0,247.788635
2025-10-02T16:44:49.847037,VPN_ON,289.7,36.088,0.0,1.63552
2025-10-02T16:45:15.369360,VPN_OFF,41.712,1.561,0.0,230.228945
2025-10-02T16:45:44.712922,VPN_ON,284.012,40.705,0.0,0.855764
2025-10-02T16:46:10.461421,VPN_OFF,42.098,1.531,0.0,244.75329
2025-10-02T16:46:39.797733,VPN_ON,300.534,39.645,0.0,0.999636
2025-10-02T16:47:06.086158,VPN_OFF,43.331,4.116,0.0,244.717937
2025-10-02T16:47:35.426656,VPN_ON,322.945,39.453,0.0,1.356692
2025-10-02T16:48:01.079114,VPN_OFF,42.393,1.981,0.0,241.894565
2025-10-02T16:48:30.451289,VPN_ON,291.296,45.606,0.0,1.337962
2025-10-02T16:48:56.228684,VPN_OFF,43.168,2.202,0.0,249.766339
2025-10-02T16:49:25.597792,VPN_ON,298.062,38.124,0.0,1.039687
2025-10-02T16:49:52.563620,VPN_OFF,40.911,1.527,0.0,238.617455
2025-10-02T16:50:21.957220,VPN_ON,291.777,43.925,0.0,1.383904
2025-10-02T16:50:48.011355,VPN_OFF,41.871,1.504,0.0,266.046321
2025-10-02T16:51:17.347215,VPN_ON,333.943,37.756,0.0,1.213786
2025-10-02T16:51:43.405833,VPN_OFF,46.621,5.004,0.0,237.242317
2025-10-02T16:52:12.783145,VPN_ON,309.412,50.045,0.0,0.986857
2025-10-02T16:52:38.300174,VPN_OFF,41.994,1.651,0.0,253.34986
2025-10-02T16:53:07.662363,VPN_ON,306.215,41.924,0.0,1.25735
2025-10-02T16:53:33.404685,VPN_OFF,48.224,12.89,0.0,245.572912
2025-10-02T16:54:02.746233,VPN_ON,293.671,45.966,0.0,0.941649
2025-10-02T16:54:28.533013,VPN_OFF,41.485,1.739,0.0,190.811618
2025-10-02T16:54:57.867747,VPN_ON,294.306,41.846,0.0,1.3746
2025-10-02T16:55:23.218066,VPN_OFF,42.21,1.965,0.0,211.685496
2025-10-02T16:55:52.584289,VPN_ON,329.718,48.845,0.0,1.289746
2025-10-02T16:56:17.900877,VPN_OFF,41.94,1.379,0.0,198.518931
2025-10-02T16:56:47.224712,VPN_ON,302.657,38.563,0.0,0.83769
2025-10-02T16:57:13.145520,VPN_OFF,42.339,2.42,0.0,208.843527
2025-10-02T16:57:42.546612,VPN_ON,305.63,37.108,0.0,1.260783
2025-10-02T16:58:09.057717,VPN_OFF,41.192,1.703,0.0,203.007065
2025-10-02T16:58:38.388784,VPN_ON,288.824,37.602,0.0,1.647591
2025-10-02T16:59:03.830146,VPN_OFF,41.367,1.73,0.0,223.478478
2025-10-02T16:59:33.239989,VPN_ON,309.431,33.349,0.0,1.329424
2025-10-02T16:59:59.125881,VPN_OFF,42.586,3.378,0.0,255.764927
2025-10-02T17:00:28.489582,VPN_ON,312.848,47.844,0.0,1.11042
2025-10-02T17:00:54.755594,VPN_OFF,42.636,1.996,0.0,251.385814
2025-10-02T17:01:24.136798,VPN_ON,299.84,45.853,0.0,0.863433
2025-10-02T17:01:49.729996,VPN_OFF,43.626,3.788,0.0,245.943667
2025-10-02T17:02:19.075402,VPN_ON,314.327,43.915,0.0,1.270571
2025-10-02T17:02:44.525001,VPN_OFF,43.303,7.713,0.0,252.850276
2025-10-02T17:03:13.872462,VPN_ON,273.997,20.994,0.0,1.129108
2025-10-02T17:03:39.721736,VPN_OFF,41.659,2.507,0.0,196.548961
2025-10-02T17:04:09.098439,VPN_ON,298.045,49.342,0.0,0.864227
2025-10-02T17:04:34.696872,VPN_OFF,41.667,1.696,0.0,211.948102
2025-10-02T17:05:04.030571,VPN_ON,329.752,42.163,0.0,1.233887
2025-10-02T17:05:29.794046,VPN_OFF,41.466,1.435,0.0,207.080608
2025-10-02T17:05:59.199386,VPN_ON,315.281,36.049,0.0,1.572079
2025-10-02T17:06:25.185124,VPN_OFF,44.092,8.681,0.0,237.052781
2025-10-02T17:06:54.532084,VPN_ON,314.159,33.336,0.0,1.31948
2025-10-02T17:07:20.382446,VPN_OFF,43.233,0.415,0.0,220.950498
2025-10-02T17:07:49.761771,VPN_ON,323.017,47.787,0.0,1.085337
2025-10-02T17:08:16.245148,VPN_OFF,41.709,1.708,0.0,191.577924
2025-10-02T17:08:45.629822,VPN_ON,302.234,39.06,0.0,1.557103
2025-10-02T17:09:11.244269,VPN_OFF,42.509,1.568,0.0,184.865262
2025-10-02T17:09:40.651023,VPN_ON,306.606,44.842,0.0,1.876509
2025-10-02T17:10:06.176965,VPN_OFF,42.558,2.025,0.0,195.917167
2025-10-02T17:10:35.607483,VPN_ON,302.019,46.373,0.0,2.079145
2025-10-02T17:11:00.939339,VPN_OFF,41.244,1.664,0.0,269.372664
2025-10-02T17:11:30.292185,VPN_ON,303.08,42.89,0.0,0.9411
2025-10-02T17:11:56.176420,VPN_OFF,42.537,2.207,0.0,254.659456
2025-10-02T17:12:25.543387,VPN_ON,316.729,52.67,0.0,1.528096
2025-10-02T17:12:51.303317,VPN_OFF,43.998,6.627,0.0,239.270462
2025-10-02T17:13:20.649505,VPN_ON,316.514,39.445,0.0,1.182703
2025-10-02T17:13:47.058161,VPN_OFF,43.968,6.8,0.0,263.332895
2025-10-02T17:14:16.365928,VPN_ON,319.962,37.562,0.0,1.152247
2025-10-02T17:14:42.168026,VPN_OFF,42.246,2.187,0.0,191.04514
2025-10-02T17:15:11.512690,VPN_ON,302.61,47.896,0.0,1.536125
2025-10-02T17:15:37.144071,VPN_OFF,42.358,2.066,0.0,288.671542
2025-10-02T17:16:06.508544,VPN_ON,307.943,37.058,0.0,1.240426
2025-10-02T17:16:32.235427,VPN_OFF,41.879,2.245,0.0,258.809468
2025-10-02T17:17:01.572950,VPN_ON,338.278,55.425,0.0,0.706154
2025-10-02T17:17:27.325180,VPN_OFF,41.607,2.192,0.0,274.129658
2025-10-02T17:17:56.620822,VPN_ON,316.7,48.525,0.0,1.050924
2025-10-02T17:18:22.253330,VPN_OFF,46.255,8.704,0.0,252.760187
2025-10-02T17:18:51.572669,VPN_ON,337.455,44.025,0.0,1.774863
2025-10-02T17:19:16.882949,VPN_OFF,46.467,10.586,0.0,244.386077
2025-10-02T17:19:46.252348,VPN_ON,319.531,37.947,0.0,0.986929
2025-10-02T17:20:12.628006,VPN_OFF,40.207,0.413,0.0,185.51967
2025-10-02T17:20:42.030652,VPN_ON,301.397,40.319,0.0,1.102434
2025-10-02T17:21:09.138571,VPN_OFF,41.277,1.291,0.0,166.924117
2025-10-02T17:21:38.654321,VPN_ON,317.547,45.596,0.0,0.909804
2025-10-02T17:22:04.923784,VPN_OFF,42.454,3.368,0.0,162.936119
2025-10-02T17:22:34.333981,VPN_ON,291.187,34.113,0.0,0.780249
2025-10-02T17:22:59.718265,VPN_OFF,40.831,1.012,0.0,174.754579
2025-10-02T17:23:29.118376,VPN_ON,284.726,32.275,0.0,1.490548
2025-10-02T17:23:55.037303,VPN_OFF,42.708,2.065,0.0,168.530153
2025-10-02T17:24:24.477965,VPN_ON,291.074,40.984,0.0,1.583543
2025-10-02T17:24:49.704348,VPN_OFF,43.113,0.941,0.0,176.598486
2025-10-02T17:25:19.069101,VPN_ON,314.922,41.114,0.0,1.260363
2025-10-02T17:25:45.391030,VPN_OFF,42.462,1.94,0.0,194.830918
2025-10-02T17:26:14.724157,VPN_ON,310.018,39.641,0.0,1.782375
2025-10-02T17:26:40.150977,VPN_OFF,41.723,1.543,0.0,164.218409
2025-10-02T17:27:09.546545,VPN_ON,303.358,53.188,0.0,1.330771
2025-10-02T17:27:35.377563,VPN_OFF,42.831,2.16,0.0,218.309306
2025-10-02T17:28:04.770204,VPN_ON,326.481,41.486,0.0,0.955703
2025-10-02T17:28:31.523699,VPN_OFF,41.323,1.435,0.0,183.709751
2025-10-02T17:29:00.926983,VPN_ON,332.793,45.556,0.0,1.305383
2025-10-02T17:29:26.879611,VPN_OFF,41.3,1.88,0.0,220.412143
2025-10-02T17:29:56.305443,VPN_ON,312.411,41.195,0.0,1.236581
2025-10-02T17:30:22.080331,VPN_OFF,42.904,1.26,0.0,170.146115
2025-10-02T17:30:51.478636,VPN_ON,298.556,41.794,0.0,1.875469
2025-10-02T17:31:16.873548,VPN_OFF,40.863,1.191,0.0,173.078796
2025-10-02T17:31:46.346021,VPN_ON,318.906,40.765,0.0,1.755602
2025-10-02T17:32:11.868390,VPN_OFF,41.477,1.428,0.0,33.256462
2025-10-02T17:32:41.203105,VPN_ON,296.58,37.729,0.0,1.006968
2025-10-02T17:33:06.334609,VPN_OFF,42.297,2.155,0.0,178.690376
2025-10-02T17:33:35.680897,VPN_ON,332.044,35.053,0.0,2.554347
2025-10-02T17:34:01.173991,VPN_OFF,41.246,2.273,0.0,135.453712
2025-10-02T17:34:30.682140,VPN_ON,307.21,31.486,0.0,1.003603
2025-10-02T17:34:56.980240,VPN_OFF,44.524,6.329,0.0,172.201424
2025-10-02T17:35:26.344593,VPN_ON,327.335,40.347,0.0,1.247929
2025-10-02T17:35:52.017299,VPN_OFF,42.756,1.449,0.0,197.946159
2025-10-02T17:36:21.381238,VPN_ON,327.426,43.299,0.0,1.266241
2025-10-02T17:36:46.845594,VPN_OFF,42.828,3.404,0.0,199.905503
2025-10-02T17:37:16.227131,VPN_ON,346.225,29.462,0.0,0.832357
2025-10-02T17:37:42.412070,VPN_OFF,45.309,8.649,0.0,189.36304
2025-10-02T17:38:11.790094,VPN_ON,335.038,38.719,0.0,1.414607
2025-10-02T17:38:37.691311,VPN_OFF,42.652,1.468,0.0,192.331453
2025-10-02T17:39:07.047810,VPN_ON,342.995,30.142,0.0,0.903482
2025-10-02T17:39:33.196956,VPN_OFF,49.53,19.976,0.0,195.080106
2025-10-02T17:40:02.537547,VPN_ON,339.999,30.828,0.0,0.987691
2025-10-02T17:40:27.891139,VPN_OFF,42.173,1.595,0.0,198.173142
2025-10-02T17:40:57.322313,VPN_ON,376.741,23.479,0.0,1.148888
2025-10-02T17:41:26.668351,VPN_OFF,42.404,2.033,0.0,197.580588
2025-10-02T17:41:56.048110,VPN_ON,332.118,36.671,0.0,0.967546
2025-10-02T17:42:24.930337,VPN_OFF,42.884,1.769,0.0,206.740546
2025-10-02T17:42:54.314607,VPN_ON,328.183,39.274,0.0,0.988193
2025-10-02T17:43:19.815919,VPN_OFF,42.064,1.682,0.0,201.555882
2025-10-02T17:43:49.255597,VPN_ON,336.893,29.349,0.0,1.427846
2025-10-02T17:44:14.987788,VPN_OFF,43.399,3.331,0.0,186.355643
2025-10-02T17:44:44.418984,VPN_ON,319.341,41.438,0.0,1.506094
2025-10-02T17:45:10.324297,VPN_OFF,47.717,11.135,0.0,0.791488
2025-10-02T17:50:40.933132,VPN_ON,83259.041,203261.312,30.0
