timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps
2025-09-20T13:53:51.938958,VPN_OFF,19.754,12.526,0.0,
2025-09-20T13:54:31.072246,VPN_OFF,20.704,23.126,0.0,
2025-09-20T13:55:25.198343,VPN_OFF,17.793,7.358999999999998,0.0,
2025-09-20T13:56:04.331177,VPN_OFF,19.538,12.047999999999998,0.0,
2025-09-20T13:56:58.471264,VPN_OFF,18.621,19.538000000000004,0.0,
2025-09-20T13:57:37.609071,VPN_OFF,21.614,28.412000000000003,0.0,
2025-09-20T13:58:31.836717,VPN_OFF,19.515,22.235,0.0,
2025-09-20T13:59:10.964406,VPN_OFF,18.467,10.466,0.0,
2025-09-20T14:00:05.138315,VPN_OFF,23.209,34.007000000000005,0.0,
2025-09-20T14:00:44.232529,VPN_OFF,21.25,32.879,0.0,
2025-09-20T14:01:38.425710,VPN_OFF,17.824,11.138,0.0,
2025-09-20T14:02:17.511680,VPN_OFF,18.463,17.582,0.0,
2025-09-20T14:03:11.656499,VPN_OFF,20.673,21.404,0.0,
2025-09-20T14:03:50.758299,VPN_OFF,17.512,13.618,0.0,
2025-09-20T14:04:44.877458,VPN_OFF,44.654,262.74,0.0,
2025-09-20T14:05:23.981241,VPN_OFF,15.763,3.116000000000001,0.0,
2025-09-20T14:06:18.140156,VPN_OFF,17.506,13.597,0.0,
2025-09-20T14:06:57.267126,VPN_OFF,19.013,9.787,0.0,
2025-09-20T14:07:51.413638,VPN_OFF,19.39,22.487,0.0,
2025-09-20T14:08:30.566920,VPN_OFF,17.57,15.295,0.0,
2025-09-20T14:09:24.714214,VPN_OFF,18.722,7.506000000000002,0.0,
2025-09-20T14:10:03.855405,VPN_OFF,23.179,50.261,0.0,
2025-09-20T14:10:58.076096,VPN_OFF,19.037,9.78,0.0,
2025-09-20T14:11:37.189014,VPN_OFF,21.832,50.566,0.0,
2025-09-20T14:12:31.443069,VPN_OFF,21.626,38.736,0.0,
2025-09-20T14:13:10.583601,VPN_OFF,19.454,16.671999999999997,0.0,
2025-09-20T14:14:04.712523,VPN_OFF,16.371,5.584,0.0,
2025-09-20T14:14:43.785108,VPN_OFF,16.796,6.292,0.0,
2025-09-20T14:15:37.934295,VPN_OFF,16.626,7.954000000000001,0.0,
2025-09-20T14:16:17.008428,VPN_OFF,17.101,6.344000000000001,0.0,
2025-09-20T14:17:11.118529,VPN_OFF,17.668,5.631,0.0,
2025-09-20T14:17:50.216215,VPN_OFF,17.416,7.677,0.0,
2025-09-20T14:18:44.315394,VPN_OFF,16.646,5.862,0.0,
2025-09-20T14:19:23.417289,VPN_OFF,16.32,4.521000000000001,0.0,
2025-09-20T14:20:17.539409,VPN_OFF,17.944,3.4849999999999994,0.0,
2025-09-20T14:20:56.640128,VPN_OFF,18.093,12.909,0.0,
2025-09-20T14:21:50.832099,VPN_OFF,17.657,7.607999999999999,0.0,
2025-09-20T14:22:30.061888,VPN_OFF,17.93,9.309,0.0,
2025-09-20T14:23:24.183069,VPN_OFF,22.278,42.51,0.0,
2025-09-20T14:24:03.320128,VPN_OFF,17.628,17.851999999999997,0.0,
2025-09-20T14:24:57.433919,VPN_OFF,19.025,17.158,0.0,
2025-09-20T14:25:36.563646,VPN_OFF,17.853,10.972,0.0,
2025-09-20T14:26:30.674397,VPN_OFF,17.437,9.836,0.0,
2025-09-20T14:27:09.792025,VPN_OFF,21.587,14.262999999999998,0.0,
2025-09-20T14:28:03.916791,VPN_OFF,19.014,14.392,0.0,
2025-09-20T14:28:43.001122,VPN_OFF,24.186,28.788,0.0,
2025-09-20T14:29:37.116377,VPN_OFF,18.821,11.635000000000002,0.0,
2025-09-20T14:30:16.210224,VPN_OFF,18.592,10.473,0.0,
2025-09-20T14:31:10.328510,VPN_OFF,17.057,5.700999999999999,0.0,
2025-09-20T14:31:49.422264,VPN_OFF,18.127,9.621,0.0,
2025-09-20T14:32:43.561056,VPN_OFF,17.662,5.611000000000001,0.0,
2025-09-20T14:33:22.680950,VPN_OFF,17.785,3.145,0.0,
2025-09-20T14:34:16.801766,VPN_OFF,16.962,7.991000000000001,0.0,
2025-09-20T14:34:55.907832,VPN_OFF,19.373,21.387,0.0,
2025-09-20T14:35:50.051674,VPN_OFF,17.628,4.9350000000000005,0.0,
2025-09-20T14:36:29.136696,VPN_OFF,17.629,9.943,0.0,
2025-09-20T14:37:23.239993,VPN_OFF,18.081,7.167000000000002,0.0,
2025-09-20T14:38:02.329600,VPN_OFF,18.453,15.386,0.0,
2025-09-20T14:38:56.433074,VPN_OFF,19.083,15.089,0.0,
2025-09-20T14:39:35.523741,VPN_OFF,17.541,6.221000000000002,0.0,
2025-09-20T14:40:29.653968,VPN_OFF,18.253,10.72,0.0,
2025-09-20T14:41:08.734447,VPN_OFF,18.52,13.686,0.0,
2025-09-20T14:42:02.815312,VPN_OFF,17.465,8.985000000000001,0.0,
2025-09-20T14:42:41.960801,VPN_OFF,16.67,4.661,0.0,
2025-09-20T14:43:36.064084,VPN_OFF,17.102,4.856,0.0,
2025-09-20T14:44:15.160247,VPN_OFF,16.126,3.6090000000000018,0.0,
2025-09-20T14:45:09.282404,VPN_OFF,18.239,6.234999999999999,0.0,
2025-09-20T14:45:48.423640,VPN_OFF,16.756,7.846000000000002,0.0,
2025-09-20T14:46:42.600228,VPN_OFF,17.007,6.322999999999999,0.0,
2025-09-20T14:47:21.741139,VPN_OFF,17.558,4.253,0.0,
2025-09-20T14:48:15.862894,VPN_OFF,17.119,7.3039999999999985,0.0,
2025-09-20T14:48:54.964242,VPN_OFF,20.848,18.179,0.0,
2025-09-20T14:49:49.077735,VPN_OFF,16.514,5.200000000000001,0.0,
2025-09-20T14:50:28.167080,VPN_OFF,19.508,15.446000000000002,0.0,
2025-09-20T14:51:22.324060,VPN_OFF,18.464,6.955000000000002,0.0,
2025-09-20T14:52:01.410840,VPN_OFF,20.025,10.945999999999998,0.0,
2025-09-20T14:52:55.521806,VPN_OFF,17.731,16.923,0.0,
2025-09-20T14:53:34.609371,VPN_OFF,17.137,11.178,0.0,
2025-09-20T14:54:28.738988,VPN_OFF,23.498,22.574,0.0,
2025-09-20T14:55:07.842080,VPN_OFF,18.458,20.297,0.0,
2025-09-20T14:56:01.944804,VPN_OFF,17.115,5.655999999999999,0.0,
2025-09-20T14:56:41.061279,VPN_OFF,15.278,2.442,0.0,
2025-09-20T14:57:35.137966,VPN_OFF,17.065,3.1239999999999988,0.0,
2025-09-20T14:58:14.293816,VPN_OFF,21.407,32.075,0.0,
2025-09-20T14:59:08.405605,VPN_OFF,16.521,2.9970000000000017,0.0,
2025-09-20T14:59:47.531089,VPN_OFF,16.333,3.035,0.0,
2025-09-20T15:00:41.660168,VPN_OFF,16.608,6.227999999999998,0.0,
2025-09-20T15:01:20.772092,VPN_OFF,16.615,8.529999999999998,0.0,
2025-09-20T15:02:14.898043,VPN_OFF,16.148,3.770999999999999,0.0,
2025-09-20T15:02:54.003545,VPN_OFF,16.939,6.750000000000002,0.0,
2025-09-20T15:03:48.096683,VPN_OFF,17.358,14.292,0.0,
2025-09-20T15:04:27.203015,VPN_OFF,15.625,4.48,0.0,
2025-09-20T15:05:21.313148,VPN_OFF,16.035,3.338000000000001,0.0,
2025-09-20T15:06:00.385336,VPN_OFF,17.303,12.529000000000002,0.0,
2025-09-20T15:06:54.533871,VPN_OFF,16.738,6.143999999999998,0.0,
2025-09-20T15:07:33.624822,VPN_OFF,18.12,6.272,0.0,
2025-09-20T15:08:27.746735,VPN_OFF,20.897,15.682,0.0,
2025-09-20T15:09:06.845118,VPN_OFF,17.269,5.456999999999999,0.0,
2025-09-20T15:10:00.956403,VPN_OFF,16.175,3.180000000000001,0.0,
2025-09-20T15:10:40.109984,VPN_OFF,17.061,4.295000000000002,0.0,
2025-09-20T15:11:34.222848,VPN_OFF,19.484,16.756,0.0,
2025-09-20T15:12:13.375039,VPN_OFF,17.65,8.622,0.0,
2025-09-20T15:13:07.473466,VPN_OFF,18.104,8.378,0.0,
2025-09-20T15:13:46.590082,VPN_OFF,18.707,12.151,0.0,
2025-09-20T15:14:40.819696,VPN_OFF,19.132,17.86,0.0,
2025-09-20T15:15:19.946474,VPN_OFF,16.694,4.368000000000002,0.0,
2025-09-20T15:16:14.069512,VPN_OFF,17.466,4.129,0.0,
2025-09-20T15:16:53.162068,VPN_OFF,17.464,7.802,0.0,
2025-09-20T15:17:47.300670,VPN_OFF,17.559,11.71,0.0,
2025-09-20T15:18:26.387466,VPN_OFF,19.904,14.074000000000002,0.0,
2025-09-20T15:19:20.523311,VPN_OFF,17.387,7.038,0.0,
2025-09-20T15:19:59.595366,VPN_OFF,16.534,4.536,0.0,
2025-09-20T15:20:53.730452,VPN_OFF,16.896,8.341999999999999,0.0,
2025-09-20T15:21:32.808332,VPN_OFF,18.243,14.028999999999998,0.0,
2025-09-20T15:22:26.916964,VPN_OFF,17.986,10.838,0.0,
2025-09-20T15:23:06.012515,VPN_OFF,16.4,3.578999999999999,0.0,
2025-09-20T15:24:00.133143,VPN_OFF,16.371,3.6069999999999975,0.0,
2025-09-20T15:24:39.290765,VPN_OFF,16.855,4.732999999999999,0.0,
2025-09-20T15:25:33.417202,VPN_OFF,18.317,14.127,0.0,
2025-09-20T15:26:12.563658,VPN_OFF,17.056,4.445000000000002,0.0,
2025-09-20T15:27:06.656728,VPN_OFF,16.318,5.66,0.0,
2025-09-20T15:27:45.761352,VPN_OFF,17.829,9.593,0.0,
2025-09-20T15:28:39.894914,VPN_OFF,17.903,11.602,0.0,
2025-09-20T15:29:19.021812,VPN_OFF,16.77,4.94,0.0,
2025-09-20T15:30:13.142484,VPN_OFF,17.059,4.875,0.0,
2025-09-20T15:30:52.249349,VPN_OFF,18.724,14.885000000000002,0.0,
2025-09-20T15:31:46.366670,VPN_OFF,18.169,15.233000000000002,0.0,
2025-09-20T15:32:25.463159,VPN_OFF,18.977,16.602,0.0,
2025-09-20T15:33:19.547398,VPN_OFF,16.517,1.7779999999999987,0.0,
2025-09-20T15:33:58.630246,VPN_OFF,17.162,4.562000000000001,0.0,
2025-09-20T15:34:52.763167,VPN_OFF,15.783,4.767999999999999,0.0,
2025-09-20T15:35:31.854408,VPN_OFF,19.986,19.917,0.0,
2025-09-20T15:36:25.979500,VPN_OFF,16.218,6.959999999999999,0.0,
2025-09-20T15:37:05.064728,VPN_OFF,17.769,6.014000000000001,0.0,
2025-09-20T15:37:59.168258,VPN_OFF,16.478,4.2940000000000005,0.0,
2025-09-20T15:38:38.274411,VPN_OFF,17.631,13.924,0.0,
2025-09-20T15:39:32.398048,VPN_OFF,16.639,3.987,0.0,
2025-09-20T15:40:11.498672,VPN_OFF,16.925,3.7180000000000017,0.0,
2025-09-20T15:41:05.604710,VPN_OFF,19.092,8.973,0.0,
2025-09-20T15:41:44.705910,VPN_OFF,16.985,4.327999999999999,0.0,
2025-09-20T15:42:38.819195,VPN_OFF,17.054,4.581,0.0,
2025-09-20T15:43:17.924703,VPN_OFF,17.477,5.462999999999999,0.0,
2025-09-20T15:44:12.029882,VPN_OFF,18.192,11.212,0.0,
2025-09-20T15:44:51.134465,VPN_OFF,19.793,26.332,0.0,
2025-09-20T15:45:45.236022,VPN_OFF,19.596,19.706,0.0,
2025-09-20T15:46:24.321483,VPN_OFF,16.825,7.2559999999999985,0.0,
2025-09-20T15:47:18.421600,VPN_OFF,16.493,8.209999999999999,0.0,
2025-09-20T15:47:57.499828,VPN_OFF,18.065,11.416000000000002,0.0,
2025-09-20T15:48:51.594342,VPN_OFF,16.89,6.971,0.0,
2025-09-20T15:49:30.669156,VPN_OFF,17.485,8.802000000000001,0.0,
2025-09-20T15:50:24.765845,VPN_OFF,18.609,8.065999999999999,0.0,
2025-09-20T15:51:03.868410,VPN_OFF,17.705,10.834,0.0,
2025-09-20T15:51:57.956680,VPN_OFF,18.519,9.778,0.0,
2025-09-20T15:52:37.060140,VPN_OFF,17.475,6.9,0.0,
2025-09-20T15:53:31.157711,VPN_OFF,19.602,12.748,0.0,
2025-09-20T15:54:10.287795,VPN_OFF,43.583,87.44600000000001,0.0,
2025-09-20T15:55:04.487065,VPN_OFF,18.688,8.596,0.0,
2025-09-20T15:55:43.578135,VPN_OFF,18.468,14.749,0.0,
2025-09-20T15:56:37.674492,VPN_OFF,18.75,17.607,0.0,
2025-09-20T15:57:16.770522,VPN_OFF,18.945,14.078,0.0,
2025-09-20T15:58:10.899428,VPN_OFF,17.295,5.898999999999999,0.0,
2025-09-20T15:58:49.999459,VPN_OFF,17.337,3.908,0.0,
2025-09-20T15:59:44.090977,VPN_OFF,17.298,5.239000000000001,0.0,
2025-09-20T16:00:23.165145,VPN_OFF,17.64,6.045999999999999,0.0,
2025-09-20T16:01:17.264095,VPN_OFF,16.916,8.005999999999998,0.0,
2025-09-20T16:01:56.345903,VPN_OFF,19.701,10.352999999999998,0.0,
2025-09-20T16:02:50.443576,VPN_OFF,17.876,11.834,0.0,
2025-09-20T16:03:29.531863,VPN_OFF,16.772,6.964999999999998,0.0,
2025-09-20T16:04:23.619810,VPN_OFF,17.536,7.565999999999999,0.0,
2025-09-20T16:05:02.710792,VPN_OFF,16.498,4.871999999999998,0.0,
2025-09-20T16:05:56.809253,VPN_OFF,16.918,7.049999999999999,0.0,
2025-09-20T16:06:35.910515,VPN_OFF,19.98,15.714,0.0,
2025-09-20T16:07:29.994895,VPN_OFF,17.235,9.248,0.0,
2025-09-20T16:08:09.102381,VPN_OFF,18.279,9.494000000000002,0.0,
2025-09-20T16:09:03.212251,VPN_OFF,16.457,5.023,0.0,
2025-09-20T16:09:42.339860,VPN_OFF,16.338,4.565000000000001,0.0,
2025-09-20T16:10:36.426410,VPN_OFF,16.89,2.564,0.0,
2025-09-20T16:11:15.520866,VPN_OFF,16.791,6.5280000000000005,0.0,
2025-09-20T16:12:09.617526,VPN_OFF,17.322,5.517999999999999,0.0,
2025-09-20T16:12:48.701268,VPN_OFF,17.109,10.867,0.0,
2025-09-20T16:13:42.830703,VPN_OFF,20.393,31.824,0.0,
2025-09-20T16:14:21.906663,VPN_OFF,16.638,4.696,0.0,
2025-09-20T16:15:15.996285,VPN_OFF,15.392,5.600000000000001,0.0,
2025-09-20T16:15:55.055897,VPN_OFF,17.407,10.044000000000002,0.0,
2025-09-20T16:16:49.148826,VPN_OFF,19.295,16.93,0.0,
2025-09-20T16:17:28.229750,VPN_OFF,16.261,3.8560000000000016,0.0,
2025-09-20T16:18:22.321544,VPN_OFF,17.195,11.654999999999998,0.0,
2025-09-20T16:19:01.408469,VPN_OFF,24.55,47.193,0.0,
2025-09-20T16:19:55.497848,VPN_OFF,16.322,4.748999999999999,0.0,
2025-09-20T16:20:34.601407,VPN_OFF,16.457,5.656000000000001,0.0,
2025-09-20T16:21:28.692542,VPN_OFF,15.726,2.6350000000000016,0.0,
2025-09-20T16:22:07.803316,VPN_OFF,17.603,14.712,0.0,
2025-09-20T16:23:01.906316,VPN_OFF,17.049,13.55,0.0,
2025-09-20T16:23:41.019515,VPN_OFF,15.499,5.430999999999999,0.0,
2025-09-20T16:24:35.104406,VPN_OFF,18.802,10.811,0.0,
2025-09-20T16:25:14.192283,VPN_OFF,18.981,23.676,0.0,
2025-09-20T16:26:08.344915,VPN_OFF,15.628,2.942999999999998,0.0,
2025-09-20T16:26:47.430118,VPN_OFF,17.092,10.524,0.0,
2025-09-20T16:27:41.535069,VPN_OFF,17.716,7.768999999999998,0.0,
2025-09-20T16:28:20.638485,VPN_OFF,18.527,19.708,0.0,
2025-09-20T16:29:14.767066,VPN_OFF,20.365,15.748,0.0,
2025-09-20T16:29:53.842767,VPN_OFF,16.162,5.857999999999999,0.0,
2025-09-20T16:30:47.912175,VPN_OFF,17.797,15.558000000000002,0.0,
2025-09-20T16:31:26.997711,VPN_OFF,16.846,5.329000000000001,0.0,
2025-09-20T16:32:21.118786,VPN_OFF,18.473,13.704,0.0,
2025-09-20T16:33:00.221347,VPN_OFF,18.727,12.908,0.0,
2025-09-20T16:33:54.334569,VPN_OFF,19.022,15.637999999999998,0.0,
2025-09-20T16:34:33.404253,VPN_OFF,17.402,8.257000000000001,0.0,
2025-09-20T16:35:27.496013,VPN_OFF,19.143,15.997,0.0,
2025-09-20T16:36:06.588278,VPN_OFF,16.499,8.465000000000002,0.0,
2025-09-20T16:37:00.687554,VPN_OFF,21.407,20.548,0.0,
2025-09-20T16:37:39.783449,VPN_OFF,22.59,12.796,0.0,
2025-09-20T16:38:33.951399,VPN_OFF,16.073,4.890000000000002,0.0,
2025-09-20T16:39:13.061340,VPN_OFF,19.873,15.692999999999998,0.0,
2025-09-20T16:40:07.184148,VPN_OFF,18.415,11.228,0.0,
2025-09-20T16:40:46.277485,VPN_OFF,17.847,7.767999999999999,0.0,
2025-09-20T16:41:40.390480,VPN_OFF,18.686,9.482,0.0,
2025-09-20T16:42:19.466826,VPN_OFF,17.273,5.529,0.0,
2025-09-20T16:43:13.543085,VPN_OFF,18.671,11.000000000000002,0.0,
2025-09-20T16:43:52.630786,VPN_OFF,19.918,8.607,0.0,
2025-09-20T16:44:46.730991,VPN_OFF,20.401,14.008,0.0,
2025-09-20T16:45:25.831845,VPN_OFF,27.156,47.228,0.0,
2025-09-20T16:46:19.914028,VPN_OFF,21.246,21.914,0.0,
2025-09-20T16:46:59.018261,VPN_OFF,19.152,11.175,0.0,
2025-09-20T16:47:53.117631,VPN_OFF,24.327,20.171,0.0,
2025-09-20T16:48:32.215538,VPN_OFF,21.183,28.665,0.0,
2025-09-20T16:49:26.315634,VPN_OFF,20.478,15.044,0.0,
2025-09-20T16:50:05.409944,VPN_OFF,20.577,9.573,0.0,
2025-09-20T16:50:59.504939,VPN_OFF,19.035,11.108,0.0,
2025-09-20T16:51:38.610950,VPN_OFF,18.14,8.999,0.0,
2025-09-20T16:52:32.729816,VPN_OFF,16.605,4.062999999999999,0.0,
2025-09-20T16:53:11.853642,VPN_OFF,23.404,29.564,0.0,
2025-09-20T16:54:06.034399,VPN_OFF,21.094,16.243000000000002,0.0,
2025-09-20T16:54:45.113161,VPN_OFF,18.123,7.212999999999999,0.0,
2025-09-20T16:55:39.227590,VPN_OFF,23.0,32.192,0.0,
2025-09-20T16:56:18.306071,VPN_OFF,17.34,8.698,0.0,
2025-09-20T16:57:12.410817,VPN_OFF,19.951,13.728,0.0,
2025-09-20T16:57:51.478168,VPN_OFF,21.531,22.281,0.0,
2025-09-20T16:58:45.600290,VPN_OFF,17.894,13.891,0.0,
2025-09-20T16:59:24.695238,VPN_OFF,20.775,23.244,0.0,
2025-09-20T17:00:18.771751,VPN_OFF,17.996,8.151,0.0,
2025-09-20T17:00:57.879524,VPN_OFF,17.536,9.588,0.0,
2025-09-20T17:01:52.035115,VPN_OFF,18.798,13.416,0.0,
2025-09-20T17:02:31.208632,VPN_OFF,21.569,23.004,0.0,
2025-09-20T17:03:25.306848,VPN_OFF,20.481,11.98,0.0,
2025-09-20T17:04:04.376761,VPN_OFF,18.185,8.618,0.0,
2025-09-20T17:04:58.465220,VPN_OFF,21.937,12.468000000000002,0.0,
2025-09-20T17:05:37.592318,VPN_OFF,29.718,71.13,0.0,
2025-09-20T17:06:31.699718,VPN_OFF,20.926,13.317000000000002,0.0,
2025-09-20T17:07:10.785602,VPN_OFF,18.766,12.25,0.0,
2025-09-20T17:08:04.870367,VPN_OFF,21.434,27.518,0.0,
2025-09-20T17:08:43.952032,VPN_OFF,19.234,13.642,0.0,
2025-09-20T17:09:38.058818,VPN_OFF,16.543,8.286999999999999,0.0,
2025-09-20T17:10:17.119365,VPN_OFF,19.679,16.347,0.0,
2025-09-20T17:11:11.202206,VPN_OFF,18.126,10.818,0.0,
2025-09-20T17:11:50.263360,VPN_OFF,18.999,24.349000000000004,0.0,
2025-09-20T17:12:44.359330,VPN_OFF,21.25,21.824000000000005,0.0,
2025-09-20T17:13:23.462320,VPN_OFF,29.439,53.891000000000005,0.0,
2025-09-20T17:14:17.541161,VPN_OFF,19.624,17.049,0.0,
2025-09-20T17:14:56.627773,VPN_OFF,17.642,11.542000000000002,0.0,
2025-09-20T17:15:50.708260,VPN_OFF,17.663,9.351,0.0,
2025-09-20T17:16:29.816874,VPN_OFF,16.973,5.443000000000001,0.0,
2025-09-20T17:17:23.911766,VPN_OFF,17.615,10.326000000000002,0.0,
2025-09-20T17:18:03.001639,VPN_OFF,22.013,52.919,0.0,
2025-09-20T17:18:57.153632,VPN_OFF,17.025,11.358000000000002,0.0,
2025-09-20T17:19:36.257009,VPN_OFF,19.146,14.226,0.0,
2025-09-20T17:20:30.388102,VPN_OFF,16.531,6.108999999999998,0.0,
2025-09-20T17:21:09.482346,VPN_OFF,20.218,21.867000000000004,0.0,
2025-09-20T17:22:03.604699,VPN_OFF,18.245,9.198000000000002,0.0,
2025-09-20T17:22:42.707066,VPN_OFF,19.992,11.329,0.0,
2025-09-20T17:23:36.832484,VPN_OFF,16.986,11.6,0.0,
2025-09-20T17:24:15.916640,VPN_OFF,17.824,10.204999999999998,0.0,
2025-09-20T17:25:10.022599,VPN_OFF,17.523,7.087999999999999,0.0,
2025-09-20T17:25:49.100852,VPN_OFF,17.33,15.150999999999998,0.0,
2025-09-20T17:26:43.192517,VPN_OFF,18.606,14.404,0.0,
2025-09-20T17:27:22.270066,VPN_OFF,19.504,11.361,0.0,
2025-09-20T17:28:16.369520,VPN_OFF,19.757,25.802000000000003,0.0,
2025-09-20T17:28:55.449480,VPN_OFF,18.191,11.719,0.0,
2025-09-20T17:29:49.559943,VPN_OFF,20.661,23.974000000000004,0.0,
2025-09-20T17:30:28.678927,VPN_OFF,20.367,19.703,0.0,
2025-09-20T17:31:22.777286,VPN_OFF,18.827,22.031,0.0,
2025-09-20T17:32:01.880838,VPN_OFF,18.939,17.433,0.0,
2025-09-20T17:32:55.980401,VPN_OFF,19.167,24.323,0.0,
2025-09-20T17:33:35.070020,VPN_OFF,17.354,4.564,0.0,
2025-09-20T17:34:29.172940,VPN_OFF,16.834,4.244,0.0,
